,MKT
2021-07-30,105.263317
2021-08-02,106.045043
2021-08-03,105.793544
2021-08-04,106.025104
2021-08-05,107.155977
2021-08-06,108.543218
2021-08-09,108.506772
2021-08-10,109.938402
2021-08-11,110.069084
2021-08-12,109.236253
2021-08-13,108.658930
2021-08-16,107.183423
2021-08-17,106.321443
2021-08-18,105.996016
2021-08-19,106.837836
2021-08-20,108.623670
2021-08-23,107.248268
2021-08-24,107.681279
2021-08-25,106.661577
2021-08-26,107.175097
2021-08-27,107.076413
2021-08-30,105.273292
2021-08-31,106.234487
2021-09-01,105.662445
2021-09-02,105.164113
2021-09-03,104.139501
2021-09-06,103.530517
2021-09-07,103.982963
2021-09-08,103.830145
2021-09-09,104.186167
2021-09-10,104.576270
2021-09-13,105.923083
2021-09-14,105.614074
2021-09-15,104.183535
2021-09-16,105.272883
2021-09-17,104.976977
2021-09-20,106.122112
2021-09-21,106.541061
2021-09-22,106.442910
2021-09-23,106.828193
2021-09-24,108.850422
2021-09-27,111.043026
2021-09-28,111.151129
2021-09-29,111.354847
2021-09-30,112.528767
2021-10-01,111.668606
2021-10-04,112.056173
2021-10-05,112.064362
2021-10-06,112.432943
2021-10-07,111.586475
2021-10-08,109.957871
2021-10-11,107.859226
2021-10-12,106.760295
2021-10-13,106.332340
2021-10-14,106.071833
2021-10-15,108.065671
2021-10-18,109.235622
2021-10-19,108.281441
2021-10-20,108.672283
2021-10-21,108.289447
2021-10-22,108.033156
2021-10-25,108.256867
2021-10-26,108.926668
2021-10-27,108.612516
2021-10-28,109.744678
2021-10-29,108.601337
2021-11-01,108.642327
2021-11-02,111.377379
2021-11-03,111.647838
2021-11-04,113.206058
2021-11-05,113.339974
2021-11-08,113.999859
2021-11-09,113.974886
2021-11-10,113.827641
2021-11-11,113.028209
2021-11-12,113.524747
2021-11-15,112.650718
2021-11-16,113.397426
2021-11-17,114.602675
2021-11-18,115.036792
2021-11-19,114.762488
2021-11-22,115.292422
2021-11-23,114.993140
2021-11-24,116.051032
2021-11-25,114.096243
2021-11-26,113.771107
2021-11-29,111.686367
2021-11-30,110.154631
2021-12-01,111.618841
2021-12-02,112.602737
2021-12-03,111.875320
2021-12-06,110.333232
2021-12-07,107.319511
2021-12-08,106.803679
2021-12-09,109.309205
2021-12-10,109.794160
2021-12-13,109.249837
2021-12-14,109.765843
2021-12-15,108.193056
2021-12-16,107.923776
2021-12-17,108.059569
2021-12-20,108.005972
2021-12-21,108.850611
2021-12-22,109.240345
2021-12-23,109.967294
2021-12-24,109.289022
2021-12-27,110.255122
2021-12-28,112.000848
2021-12-29,111.014059
2021-12-30,110.121728
2021-12-31,111.555900
2022-01-03,111.389742
2022-01-04,112.912995
2022-01-05,112.477528
2022-01-06,114.070856
2022-01-07,114.248933
2022-01-10,114.564408
2022-01-11,116.307766
2022-01-12,115.947661
2022-01-13,114.957625
2022-01-14,114.507750
2022-01-17,115.034734
2022-01-18,113.381308
2022-01-19,114.102543
2022-01-20,113.559178
2022-01-21,114.833972
2022-01-24,112.300823
2022-01-25,111.504651
2022-01-26,109.776682
2022-01-27,108.957562
2022-01-28,109.247521
2022-01-31,109.097292
2022-02-01,108.870961
2022-02-02,108.741841
2022-02-03,108.985620
2022-02-04,107.986221
2022-02-07,108.744402
2022-02-08,109.462198
2022-02-09,109.896058
2022-02-10,110.510573
2022-02-11,110.855721
2022-02-14,113.043945
2022-02-15,112.986816
2022-02-16,112.695212
2022-02-17,111.931181
2022-02-18,110.879910
2022-02-21,109.618486
2022-02-22,108.736241
2022-02-23,108.698146
2022-02-24,109.076666
2022-02-25,109.164039
2022-02-28,108.411647
2022-03-01,109.372439
2022-03-02,110.174248
2022-03-03,110.043101
2022-03-04,109.401007
2022-03-07,110.004328
2022-03-08,110.234879
2022-03-09,108.771277
2022-03-10,108.735944
2022-03-11,109.040118
2022-03-14,108.151391
2022-03-15,108.379974
2022-03-16,106.934234
2022-03-17,108.327304
2022-03-18,109.647066
2022-03-21,109.420484
2022-03-22,109.831777
2022-03-23,107.393079
2022-03-24,106.259768
2022-03-25,105.998850
2022-03-28,104.963745
2022-03-29,105.708243
2022-03-30,107.756388
2022-03-31,106.598827
2022-04-01,105.792189
2022-04-04,106.061480
2022-04-05,107.722664
2022-04-06,106.519398
2022-04-07,106.804252
2022-04-08,108.692724
2022-04-11,107.043432
2022-04-12,105.789065
2022-04-13,105.399923
2022-04-14,104.916025
2022-04-15,105.758278
2022-04-18,106.033706
2022-04-19,104.303265
2022-04-20,104.845758
2022-04-21,104.308257
2022-04-22,105.605493
2022-04-25,105.014423
2022-04-26,104.417753
2022-04-27,104.986354
2022-04-28,105.779509
2022-04-29,106.262072
2022-05-02,104.616207
2022-05-03,105.182811
2022-05-04,104.192908
2022-05-05,104.457958
2022-05-06,103.094816
2022-05-09,103.563393
2022-05-10,102.809703
2022-05-11,101.603444
2022-05-12,102.323551
2022-05-13,102.590019
2022-05-16,102.028947
2022-05-17,103.470483
2022-05-18,103.073267
2022-05-19,103.137280
2022-05-20,103.432515
2022-05-23,102.861306
2022-05-24,103.353052
2022-05-25,102.866047
2022-05-26,102.499249
2022-05-27,103.860504
2022-05-30,102.876943
2022-05-31,100.589952
2022-06-01,102.165266
2022-06-02,104.689424
2022-06-03,104.322402
2022-06-06,102.463044
2022-06-07,102.195316
2022-06-08,101.951658
2022-06-09,101.801171
2022-06-10,100.767768
2022-06-13,101.353290
2022-06-14,101.889198
2022-06-15,100.492448
2022-06-16,101.190697
2022-06-17,103.205314
2022-06-20,103.405967
2022-06-21,103.109622
2022-06-22,103.004056
2022-06-23,103.637523
2022-06-24,101.988861
2022-06-27,102.179841
2022-06-28,101.835863
2022-06-29,103.662466
2022-06-30,103.524861
2022-07-01,105.202735
2022-07-04,104.144295
2022-07-05,104.757057
2022-07-06,105.107059
2022-07-07,104.280582
2022-07-08,104.488694
2022-07-11,105.726287
2022-07-12,105.436774
2022-07-13,103.797448
2022-07-14,103.813176
2022-07-15,102.964396
2022-07-18,102.664450
2022-07-19,102.617905
2022-07-20,101.009340
2022-07-21,99.510575
2022-07-22,99.996629
2022-07-25,99.535535
2022-07-26,97.183177
2022-07-27,97.937660
2022-07-28,98.221219
2022-07-29,97.591875
2022-08-01,96.415679
2022-08-02,97.211006
2022-08-03,97.563402
2022-08-04,99.816488
2022-08-05,100.245407
2022-08-08,100.645271
2022-08-09,100.518551
2022-08-10,101.329499
2022-08-11,101.962136
2022-08-12,103.208032
2022-08-15,102.733484
2022-08-16,102.344170
2022-08-17,101.914243
2022-08-18,102.711239
2022-08-19,104.208876
2022-08-22,103.790987
2022-08-23,103.408055
2022-08-24,103.748331
2022-08-25,103.540548
2022-08-26,104.509380
2022-08-29,102.341677
2022-08-30,101.577578
2022-08-31,100.861385
2022-09-01,98.705365
2022-09-02,97.841736
2022-09-05,97.030104
2022-09-06,96.876646
2022-09-07,97.931914
2022-09-08,97.736427
2022-09-09,96.819800
2022-09-12,96.798434
2022-09-13,97.793883
2022-09-14,96.926945
2022-09-15,96.127063
2022-09-16,96.666425
2022-09-19,96.494912
2022-09-20,97.117918
2022-09-21,97.136228
2022-09-22,97.813437
2022-09-23,96.892184
2022-09-26,96.911881
2022-09-27,96.749847
2022-09-28,95.675009
2022-09-29,94.301878
2022-09-30,94.945048
2022-10-03,94.660760
2022-10-04,93.780540
2022-10-05,93.725100
2022-10-06,94.759516
2022-10-07,92.768652
2022-10-10,91.495001
2022-10-11,90.729390
2022-10-12,92.019972
2022-10-13,92.295307
2022-10-14,92.996441
2022-10-17,92.029132
2022-10-18,91.089635
2022-10-19,91.504936
2022-10-20,91.584406
2022-10-21,92.089744
2022-10-24,91.955771
2022-10-25,92.227042
2022-10-26,92.394267
2022-10-27,93.105345
2022-10-28,93.847823
2022-10-31,92.451638
2022-11-01,90.537891
2022-11-02,91.427976
2022-11-03,92.489204
2022-11-04,91.630611
2022-11-07,90.062968
2022-11-08,90.175910
2022-11-09,91.001444
2022-11-10,92.589756
2022-11-11,93.072105
2022-11-14,92.775221
2022-11-15,92.024768
2022-11-16,92.063948
2022-11-17,91.833127
2022-11-18,90.985401
2022-11-21,92.793394
2022-11-22,94.401897
2022-11-23,95.451024
