,AAA,BBB,BND
2020-04-21,100.954433,95.730116,99.080024
2020-04-22,99.617334,95.654446,98.004552
2020-04-23,97.388544,98.294197,97.228381
2020-04-24,95.766413,100.635467,99.039780
2020-04-27,94.060461,100.209408,99.268859
2020-04-28,96.702417,99.010477,99.131331
2020-04-29,97.940143,99.593812,98.912410
2020-04-30,97.780501,97.922348,98.779796
2020-05-01,97.417529,98.248177,98.450471
2020-05-04,98.190394,99.549254,98.562556
2020-05-05,98.782871,99.655482,98.578254
2020-05-06,97.713228,100.093359,98.533498
2020-05-07,101.036055,102.137768,98.788965
2020-05-08,99.876718,100.756259,99.548816
2020-05-11,100.338624,101.407839,98.476408
2020-05-12,101.863398,102.030560,97.805487
2020-05-13,101.157939,102.410754,97.853349
2020-05-14,100.741515,102.317909,97.713658
2020-05-15,101.031950,104.273849,96.161748
2020-05-18,100.703741,104.547475,96.356510
2020-05-19,100.163318,102.299572,96.571133
2020-05-20,102.974505,100.381455,97.113481
2020-05-21,102.491907,100.343739,96.486808
2020-05-22,102.002043,102.041290,96.856975
2020-05-25,104.873030,103.607358,97.140669
2020-05-26,107.844563,104.223327,97.664164
2020-05-27,107.393171,104.352146,97.251467
2020-05-28,109.131902,102.855264,97.747453
2020-05-29,108.856552,104.425714,98.226486
2020-06-01,112.076274,105.433420,97.273997
2020-06-02,112.011487,103.929272,96.972320
2020-06-03,114.763930,104.808994,96.561630
2020-06-04,113.000119,104.893907,95.839660
2020-06-05,111.865315,105.348848,96.555029
2020-06-08,112.996730,102.391786,96.755691
2020-06-09,113.178871,102.967957,97.761325
2020-06-10,109.612645,102.244547,98.141483
2020-06-11,106.967084,104.204936,98.385093
2020-06-12,108.454398,103.499120,98.906431
2020-06-15,110.347318,103.844431,99.068306
2020-06-16,110.870907,102.761793,98.991992
2020-06-17,110.657596,103.300349,99.633255
2020-06-18,108.880018,103.178719,100.583378
2020-06-19,107.663681,102.155899,100.727631
2020-06-22,109.156901,102.211158,101.590553
2020-06-23,110.692461,103.341972,101.961969
2020-06-24,114.880105,103.116110,100.699176
2020-06-25,117.875601,102.563897,100.783628
2020-06-26,120.389162,100.554136,100.007984
2020-06-29,117.447092,99.592603,100.301254
2020-06-30,118.477056,99.979528,99.428356
2020-07-01,114.298655,100.087726,99.149039
2020-07-02,115.183400,101.016884,99.251172
2020-07-03,116.626066,101.349232,99.598943
2020-07-06,115.393893,101.160284,99.738310
2020-07-07,116.950378,100.699655,100.082179
2020-07-08,116.517252,100.590549,100.622495
2020-07-09,112.970621,99.000126,99.703191
2020-07-10,108.946069,98.196701,100.190904
2020-07-13,108.510036,98.480776,100.896734
2020-07-14,110.855544,98.434085,101.776891
2020-07-15,111.069375,97.439701,101.412609
2020-07-16,108.561294,96.393727,101.200214
2020-07-17,109.996264,98.545425,100.338822
2020-07-20,110.731576,97.300567,100.655291
2020-07-21,110.555849,95.119538,101.261692
2020-07-22,109.559648,94.519363,100.597569
2020-07-23,108.488191,95.068002,100.493666
2020-07-24,109.103117,95.540387,101.349285
2020-07-27,108.567411,93.816357,102.049135
2020-07-28,108.053559,95.180834,102.312125
2020-07-29,107.881995,95.637938,103.593765
2020-07-30,111.522186,95.759566,103.714816
2020-07-31,113.482533,94.782333,103.949152
2020-08-03,113.490351,95.195695,103.421292
2020-08-04,110.737294,92.778452,102.712182
2020-08-05,109.992635,92.473061,103.989806
2020-08-06,111.978552,91.395203,104.234374
2020-08-07,111.315962,91.104497,104.372698
2020-08-10,112.460257,90.751930,105.091195
2020-08-11,110.508478,90.795201,106.841992
2020-08-12,110.950217,92.486257,106.920577
2020-08-13,112.022996,92.456798,106.822817
2020-08-14,110.708949,92.996290,106.268201
2020-08-17,111.928788,94.314011,106.530759
2020-08-18,111.478421,94.892627,106.340694
2020-08-19,113.186932,92.764988,106.132959
2020-08-20,109.745556,91.070152,107.065724
2020-08-21,111.356703,90.284188,106.073976
2020-08-24,106.327913,89.703677,107.720795
2020-08-25,107.109622,89.108849,108.054001
2020-08-26,104.558448,88.810914,108.138897
2020-08-27,104.466501,89.735782,108.391132
2020-08-28,105.622117,88.996206,109.023201
2020-08-31,108.418347,87.949944,108.432460
2020-09-01,110.776000,87.773001,109.412972
2020-09-02,110.059051,89.432364,109.521018
2020-09-03,110.560177,91.249092,109.289056
2020-09-04,108.985503,90.770877,109.618311
2020-09-07,106.381605,91.539145,109.264246
2020-09-08,108.373676,88.854365,108.741451
2020-09-09,105.583492,87.969133,108.928525
2020-09-10,105.336045,87.723565,108.836624
2020-09-11,105.724317,86.650347,109.339679
2020-09-14,106.884319,87.106270,109.741096
2020-09-15,107.435585,89.403981,109.698315
2020-09-16,106.968194,88.594385,109.004601
2020-09-17,104.942139,87.642629,108.973374
2020-09-18,105.546328,87.733926,108.466339
2020-09-21,107.104260,88.590198,108.374512
2020-09-22,106.059099,89.239841,108.520140
2020-09-23,103.717080,89.198832,108.716675
2020-09-24,102.306595,89.447921,107.741990
2020-09-25,104.532004,90.901462,107.587817
2020-09-28,105.182122,88.217976,106.823916
2020-09-29,104.746479,87.068918,107.322771
2020-09-30,108.145074,85.821782,106.775025
2020-10-01,108.598517,87.616367,105.972809
2020-10-02,109.077201,89.685657,104.892516
2020-10-05,106.949541,89.243692,104.565692
2020-10-06,108.378594,89.551349,103.419447
2020-10-07,109.313920,88.937396,104.269617
2020-10-08,108.290384,88.261936,104.642267
2020-10-09,109.651539,88.796859,103.553462
2020-10-12,110.637263,87.682037,103.723515
2020-10-13,108.235719,88.211471,103.214204
2020-10-14,106.121856,89.043688,103.387848
2020-10-15,105.150745,90.722653,103.117623
2020-10-16,105.254037,91.066672,102.732191
2020-10-19,106.088401,90.492580,102.482409
2020-10-20,108.441245,89.349400,100.952571
2020-10-21,111.280559,92.302375,100.711156
2020-10-22,107.988899,91.978510,100.545693
2020-10-23,107.717666,90.733298,100.929464
2020-10-26,108.662854,89.076317,101.391084
2020-10-27,112.286422,89.304942,101.191923
2020-10-28,112.088955,90.035601,100.110589
2020-10-29,112.433046,89.629329,101.298783
2020-10-30,112.178475,91.569004,100.612873
2020-11-02,113.274693,91.974717,100.079459
2020-11-03,113.645698,93.427604,99.891390
2020-11-04,110.710200,93.444007,99.340912
2020-11-05,110.167376,93.385055,98.294849
2020-11-06,107.450768,93.991243,97.987266
2020-11-09,103.246366,94.962924,98.171116
2020-11-10,102.140749,93.437510,98.705025
2020-11-11,102.753169,96.323052,98.982348
2020-11-12,103.431715,96.158839,99.508738
2020-11-13,104.504695,97.726081,99.198229
2020-11-16,103.839991,97.176525,99.709452
2020-11-17,106.370101,96.654730,99.458790
2020-11-18,106.948454,96.394165,100.072957
2020-11-19,103.271455,95.433244,99.596743
2020-11-20,99.613234,94.319043,99.039945
2020-11-23,99.345544,95.688870,98.902869
2020-11-24,97.792366,95.658184,99.574504
2020-11-25,96.346667,94.604582,99.941339
2020-11-26,96.056842,95.417336,99.948611
2020-11-27,97.170433,94.218480,99.956868
2020-11-30,96.894680,92.822994,98.992938
2020-12-01,97.993420,92.450154,98.373109
2020-12-02,97.891708,93.810628,96.985251
2020-12-03,95.656935,92.762986,97.897617
2020-12-04,96.129353,93.701277,97.212432
2020-12-07,94.494334,94.268827,97.263562
2020-12-08,95.359874,94.083526,97.449598
2020-12-09,95.643163,95.047687,97.961809
2020-12-10,93.278517,92.431020,98.597591
2020-12-11,95.084971,91.286309,97.464645
2020-12-14,95.278746,92.399827,98.590234
2020-12-15,96.102361,92.004615,98.052667
2020-12-16,96.165476,91.694755,97.443152
2020-12-17,99.366146,93.817651,98.158578
2020-12-18,97.982181,94.871379,98.570528
2020-12-21,98.714442,96.415136,98.981554
2020-12-22,99.919172,97.230485,99.210020
2020-12-23,97.197844,97.371605,98.878722
2020-12-24,95.303747,99.496291,99.977429
2020-12-25,97.412158,99.856342,100.847686
2020-12-28,97.477057,100.151537,100.171310
2020-12-29,98.135115,100.267541,99.368446
2020-12-30,98.102727,100.206630,100.516000
2020-12-31,99.541425,100.260859,100.689635
2021-01-01,99.658203,100.044564,100.021278
2021-01-04,99.468768,99.147892,99.252333
2021-01-05,100.320583,99.677392,98.157070
2021-01-06,100.174631,100.975749,98.829898
2021-01-07,101.854628,101.065363,98.320801
2021-01-08,100.178753,101.545391,98.571639
2021-01-11,102.279153,103.003315,98.505201
2021-01-12,100.342332,102.630753,98.655749
2021-01-13,100.071140,101.926674,98.828721
2021-01-14,99.327347,101.163458,99.038530
2021-01-15,98.747525,101.515334,99.224873
2021-01-18,97.037569,100.941750,100.143543
2021-01-19,95.323214,98.324487,98.991580
2021-01-20,95.412347,98.401835,98.933969
2021-01-21,97.300670,95.181132,99.196777
2021-01-22,99.770486,93.875539,98.975436
2021-01-25,98.641461,92.860556,98.787905
2021-01-26,100.932163,95.072969,98.594718
2021-01-27,104.055739,95.153344,99.705778
2021-01-28,103.952450,95.348418,99.951457
2021-01-29,109.341063,96.414804,99.522925
2021-02-01,111.075315,96.014375,99.232106
2021-02-02,112.729800,96.090109,99.422178
2021-02-03,112.808336,96.536750,99.704516
2021-02-04,109.471262,97.389521,99.105363
2021-02-05,107.063721,97.356503,99.173547
2021-02-08,105.951207,98.420230,98.354189
2021-02-09,105.324505,97.736441,98.340938
2021-02-10,105.838463,96.541507,98.806331
2021-02-11,105.993988,94.304941,97.610244
2021-02-12,106.023902,94.080094,97.562158
2021-02-15,106.027667,94.385277,98.161890
2021-02-16,104.238131,93.038787,97.503618
2021-02-17,104.763371,94.547103,97.254479
2021-02-18,100.764118,92.575700,96.760817
2021-02-19,99.930516,92.137157,96.799700
2021-02-22,99.488470,93.400394,96.403655
2021-02-23,98.193273,94.002902,95.490733
2021-02-24,98.844803,94.161795,95.417227
2021-02-25,101.396661,93.463620,96.679031
2021-02-26,101.085444,92.008430,96.736976
2021-03-01,99.433896,91.177285,96.994620
2021-03-02,100.355496,90.501285,97.615307
2021-03-03,102.250335,92.190452,97.956944
2021-03-04,104.519352,90.067336,97.776488
2021-03-05,103.151047,90.238530,97.440612
2021-03-08,102.930483,92.440620,97.351942
2021-03-09,103.652778,92.207088,97.413846
2021-03-10,103.711975,92.766184,98.147145
2021-03-11,106.488585,93.165721,98.527959
2021-03-12,104.625737,93.099567,99.129032
2021-03-15,106.112886,93.385155,99.699917
2021-03-16,106.987128,94.845728,99.897670
2021-03-17,106.440165,95.285694,98.085945
2021-03-18,107.134930,91.041079,97.042208
2021-03-19,107.951273,91.626814,96.349493
2021-03-22,106.798255,93.259691,96.071409
2021-03-23,110.690769,93.294449,96.333957
2021-03-24,113.599604,93.485676,95.742800
2021-03-25,113.457483,93.480831,94.938290
2021-03-26,113.055108,92.647547,95.507878
2021-03-29,113.170627,92.354683,95.459167
2021-03-30,113.623084,93.112121,94.874951
2021-03-31,111.827713,94.454557,94.643857
2021-04-01,109.412204,95.021880,94.935589
2021-04-02,106.857068,95.334829,95.391657
2021-04-05,107.540159,96.135077,94.566547
2021-04-06,108.153762,95.807256,94.294346
2021-04-07,109.698982,97.648311,95.381384
2021-04-08,112.047463,97.552107,95.608725
2021-04-09,113.462805,97.739931,95.702704
2021-04-12,114.999083,97.705722,95.279169
2021-04-13,114.305308,98.528265,95.296091
2021-04-14,114.974113,99.403020,95.086428
2021-04-15,116.407036,99.918244,94.364636
2021-04-16,119.138102,99.329273,93.400714
2021-04-19,117.249206,98.098609,93.446248
2021-04-20,116.800236,97.721963,93.826644
2021-04-21,117.483020,98.150792,94.084120
2021-04-22,118.685034,95.616375,93.883276
2021-04-23,114.733761,95.697793,93.895438
2021-04-26,116.694113,97.179020,94.030378
2021-04-27,115.833329,97.813649,93.733070
2021-04-28,115.885959,99.075789,93.419132
2021-04-29,117.421619,99.964626,92.873678
2021-04-30,119.293234,100.888336,92.948081
2021-05-03,117.925768,99.841723,92.648508
2021-05-04,118.994419,98.686015,92.918953
2021-05-05,116.745572,98.471685,92.997917
2021-05-06,121.386581,96.816102,93.879180
2021-05-07,121.731321,97.357564,93.964109
2021-05-10,122.645283,97.207805,94.843795
2021-05-11,121.824776,98.643530,94.474587
2021-05-12,121.767205,97.358887,94.760816
2021-05-13,124.629564,97.302652,94.658384
2021-05-14,122.519288,97.060476,93.728239
2021-05-17,120.828017,97.376831,94.525275
2021-05-18,126.353722,96.698207,95.398946
2021-05-19,126.900108,96.552427,95.674456
2021-05-20,127.084409,96.725186,95.443822
2021-05-21,124.376038,94.899914,95.852601
2021-05-24,123.894217,94.227268,95.872954
2021-05-25,125.514753,94.479115,95.492708
2021-05-26,128.023238,96.415936,95.805877
2021-05-27,130.063364,97.975314,96.505666
2021-05-28,131.389881,98.755870,96.837470
2021-05-31,129.200290,99.671118,96.029161
2021-06-01,127.654355,101.361785,96.554105
2021-06-02,130.742112,101.055533,95.871023
2021-06-03,130.310027,101.225682,95.933965
2021-06-04,132.720633,100.805987,96.162207
2021-06-07,130.732492,101.419769,96.179356
2021-06-08,129.259360,101.159016,96.083083
2021-06-09,128.771894,103.482997,96.038759
2021-06-10,128.339329,100.824234,95.514455
2021-06-11,127.869593,99.996445,96.364731
2021-06-14,127.598626,101.673260,96.417498
2021-06-15,127.734268,101.599888,96.435110
2021-06-16,131.301571,98.712828,95.241953
2021-06-17,130.245196,98.770084,95.672079
2021-06-18,131.281702,98.332102,96.303494
2021-06-21,133.492548,98.599509,96.904650
2021-06-22,134.130822,97.943334,97.347015
2021-06-23,134.428679,97.983862,98.270073
2021-06-24,129.400516,96.287497,97.553449
2021-06-25,128.723635,96.017219,96.646877
2021-06-28,126.802297,95.019182,98.170223
2021-06-29,130.513949,94.565059,97.961184
2021-06-30,128.234170,92.355448,97.904623
2021-07-01,126.294886,92.293388,96.938053
2021-07-02,124.847846,92.503072,97.177362
2021-07-05,125.731228,91.012975,97.717487
2021-07-06,124.215823,91.777959,97.726449
2021-07-07,121.610180,91.449351,97.967182
2021-07-08,122.848289,91.323288,98.932775
2021-07-09,124.872494,91.064597,99.417150
2021-07-12,128.795225,93.378929,98.666718
2021-07-13,126.990008,95.180088,98.026698
2021-07-14,124.431645,94.636394,98.302139
2021-07-15,124.290321,93.901148,97.901060
2021-07-16,122.962332,92.903253,99.334112
2021-07-19,123.598649,93.984286,99.044265
2021-07-20,123.295913,93.180129,97.419014
2021-07-21,120.706484,91.114746,96.063347
2021-07-22,118.511843,92.685251,96.051705
2021-07-23,121.002785,93.203389,96.541699
2021-07-26,119.354965,93.857912,97.001285
2021-07-27,118.332304,94.559422,97.363326
2021-07-28,117.368476,93.268246,96.655106
2021-07-29,117.584459,93.690470,96.189030
2021-07-30,117.689729,94.403806,96.579672
2021-08-02,120.658924,95.972977,95.987643
2021-08-03,123.959876,95.370930,96.636864
2021-08-04,124.151776,94.914648,95.557828
2021-08-05,123.875759,93.105056,96.157140
2021-08-06,126.930862,92.211530,96.355521
2021-08-09,125.548846,91.520578,96.842146
2021-08-10,125.532434,93.585754,96.563733
2021-08-11,127.584440,93.737872,97.064422
2021-08-12,126.749480,93.716543,97.009223
2021-08-13,125.151133,94.539052,97.422868
2021-08-16,126.386651,96.425797,98.332020
2021-08-17,125.702404,96.918519,97.962047
2021-08-18,125.808541,96.227127,98.982626
2021-08-19,126.591471,96.001251,99.745522
2021-08-20,122.395469,93.632987,100.262746
2021-08-23,122.570433,93.966177,99.444274
2021-08-24,122.583952,96.406494,99.977796
2021-08-25,122.970555,95.912741,99.745434
2021-08-26,118.972148,96.262768,100.294018
2021-08-27,116.111616,95.501827,99.581205
2021-08-30,114.414208,95.604129,98.297802
2021-08-31,115.581431,96.554780,98.158018
2021-09-01,111.205964,95.388082,98.939038
2021-09-02,106.496371,95.009044,98.221910
2021-09-03,107.905721,94.241749,98.487803
2021-09-06,108.922786,96.485658,98.377589
2021-09-07,109.621944,94.734786,99.133820
2021-09-08,108.368437,94.105194,99.135662
2021-09-09,105.784071,94.414277,99.757519
2021-09-10,106.323828,92.579793,99.695570
2021-09-13,107.624839,90.450912,99.038591
2021-09-14,109.172797,90.795252,99.311710
2021-09-15,112.470662,91.369071,99.739972
2021-09-16,117.431927,91.159450,99.255672
2021-09-17,118.282067,91.701411,98.942592
2021-09-20,116.429931,94.446723,99.162255
2021-09-21,115.149746,95.580838,99.109830
2021-09-22,114.746701,96.298540,98.322144
2021-09-23,115.440662,98.686775,98.626959
2021-09-24,114.813383,98.097202,98.387963
2021-09-27,114.409567,97.670128,98.973231
2021-09-28,111.381965,98.775813,98.752464
2021-09-29,112.098503,97.421885,99.598258
2021-09-30,114.373691,98.645972,98.668065
2021-10-01,115.932103,99.189774,97.690842
2021-10-04,115.942948,99.685921,98.049209
2021-10-05,116.322445,100.092069,98.979336
2021-10-06,118.646733,96.579430,98.797288
2021-10-07,118.395844,94.508354,98.871614
2021-10-08,120.804786,93.260401,99.097086
2021-10-11,119.131655,92.510960,100.039537
2021-10-12,118.174333,93.088186,98.882931
2021-10-13,121.749526,93.834896,98.784996
2021-10-14,122.916599,92.219498,99.539415
2021-10-15,122.349289,92.019211,99.247357
2021-10-18,121.293323,92.864944,99.423259
2021-10-19,122.603065,92.891509,99.761034
2021-10-20,121.855019,95.575934,98.796222
2021-10-21,124.358193,97.275960,98.282895
2021-10-22,128.863023,98.542775,98.901690
2021-10-25,128.981309,98.312458,98.786989
2021-10-26,129.838838,100.103121,98.915585
2021-10-27,128.049419,101.188437,99.507025
2021-10-28,129.438050,102.183858,99.353112
2021-10-29,127.618886,101.112356,98.350396
2021-11-01,128.157010,101.046197,98.093748
2021-11-02,122.386702,99.510176,98.804485
2021-11-03,121.170063,100.002958,97.958237
2021-11-04,124.005846,99.861279,98.152957
2021-11-05,128.693356,101.827905,97.979140
2021-11-08,127.557384,101.451366,98.309964
2021-11-09,127.406837,100.987500,99.238544
2021-11-10,127.238459,103.997376,99.311050
2021-11-11,130.929010,104.508070,99.931170
2021-11-12,129.505054,103.431005,100.236887
2021-11-15,131.599649,103.524549,99.443682
2021-11-16,128.871848,101.720146,98.358132
2021-11-17,129.155733,103.213166,98.365433
2021-11-18,124.698262,103.006273,98.280206
2021-11-19,128.944487,101.172654,98.054195
2021-11-22,132.518575,101.788235,98.418383
2021-11-23,132.821159,102.252807,98.917366
2021-11-24,131.201135,103.431294,98.081075
2021-11-25,131.944190,103.705621,97.716545
2021-11-26,131.959883,102.936251,97.074481
2021-11-29,131.289557,101.554719,97.287518
2021-11-30,128.994438,102.510440,96.581461
2021-12-01,127.910036,101.747292,97.406523
2021-12-02,128.638345,101.516509,97.728531
2021-12-03,124.498787,101.501627,98.981744
2021-12-06,124.817968,101.628833,99.339874
2021-12-07,126.651228,99.142518,98.308266
2021-12-08,127.131888,98.292588,99.139884
2021-12-09,126.562682,95.963955,98.366748
2021-12-10,121.256794,95.719283,98.265681
2021-12-13,120.506307,97.067751,99.026108
2021-12-14,120.240622,94.529448,99.427703
2021-12-15,121.354645,94.936306,100.060224
2021-12-16,119.205522,97.408255,99.473090
2021-12-17,120.677829,95.397198,98.907569
2021-12-20,123.653237,95.121879,99.448061
2021-12-21,124.174653,95.033882,100.322068
2021-12-22,123.771637,92.962400,99.831572
2021-12-23,124.910174,93.463865,98.866620
2021-12-24,123.552200,92.818197,98.654926
2021-12-27,120.961381,92.122831,98.218744
2021-12-28,122.498407,93.103670,98.144147
2021-12-29,121.802413,93.304964,97.656096
2021-12-30,119.679274,92.242821,97.281794
2021-12-31,117.562329,92.468037,97.745520
2022-01-03,114.714954,92.534029,97.625686
2022-01-04,115.388517,92.555667,96.751182
2022-01-05,113.171036,92.626734,97.395693
2022-01-06,109.344810,93.067996,98.143887
2022-01-07,109.133570,93.752572,97.725687
2022-01-10,108.980492,91.893871,96.308367
2022-01-11,110.663299,90.796559,96.047645
2022-01-12,108.324790,89.233298,95.957754
2022-01-13,107.138293,89.694825,96.246969
2022-01-14,107.732312,90.000569,97.223769
2022-01-17,105.986606,89.973996,97.935512
2022-01-18,108.169944,88.411759,97.758515
2022-01-19,110.561080,89.014832,97.894373
2022-01-20,110.235183,88.620605,98.087841
2022-01-21,109.850218,88.608233,98.151997
2022-01-24,108.735176,89.239682,99.986384
2022-01-25,105.784778,89.640283,99.524515
2022-01-26,106.801936,89.728478,100.019179
2022-01-27,108.849341,89.981969,100.750982
2022-01-28,104.953952,91.839634,101.005336
2022-01-31,106.801539,90.474838,100.494070
2022-02-01,107.098271,90.491321,100.689409
2022-02-02,108.995057,88.536163,101.325067
2022-02-03,109.061196,88.344196,100.406345
2022-02-04,109.980999,85.731681,100.833298
2022-02-07,107.477911,85.823491,100.773626
2022-02-08,109.527979,85.664520,100.349866
2022-02-09,108.709369,87.083931,100.705440
2022-02-10,108.102632,86.859360,99.731968
2022-02-11,108.817825,84.988461,100.221313
2022-02-14,109.090405,87.617880,99.544959
2022-02-15,108.966049,89.661208,100.310781
2022-02-16,107.829173,89.950252,100.327968
2022-02-17,108.360629,89.197324,100.287450
2022-02-18,105.717881,89.384765,100.588120
2022-02-21,105.390102,87.619130,101.232520
2022-02-22,106.047345,86.855798,101.069780
2022-02-23,103.619808,85.774960,100.743935
2022-02-24,105.694252,85.120420,101.167110
2022-02-25,104.851915,85.420629,101.093085
2022-02-28,106.354149,84.880677,100.112490
2022-03-01,104.114067,84.347255,99.343630
2022-03-02,104.838757,83.887026,100.856851
2022-03-03,102.057183,84.135898,100.158656
2022-03-04,101.315471,84.319392,98.717847
2022-03-07,101.742486,86.399603,98.451899
2022-03-08,102.208287,87.557236,98.365882
2022-03-09,101.325660,85.116248,98.779551
2022-03-10,101.193410,84.070535,98.874050
2022-03-11,100.315250,83.545837,99.268155
2022-03-14,98.269763,84.689124,98.413595
2022-03-15,97.295817,86.800368,99.130717
2022-03-16,97.491901,85.811937,98.816440
2022-03-17,97.650959,85.886589,98.775568
2022-03-18,97.650043,85.688930,97.897930
2022-03-21,96.905087,86.716454,97.073113
2022-03-22,96.662254,85.859526,97.156648
2022-03-23,96.118209,87.507349,97.482660
2022-03-24,94.197723,88.285536,97.023517
2022-03-25,93.390102,88.670465,96.738785
2022-03-28,94.757662,87.844287,96.377632
2022-03-29,93.827879,87.255118,97.062696
2022-03-30,94.806771,89.190659,98.474799
2022-03-31,93.324695,89.305256,97.763377
2022-04-01,92.232707,88.634296,97.129906
2022-04-04,90.760605,88.508437,96.403590
2022-04-05,92.016119,87.525668,98.140565
2022-04-06,91.407847,87.639891,97.358461
2022-04-07,93.941846,88.920034,97.556214
2022-04-08,92.014114,89.191742,96.884848
2022-04-11,94.202630,90.141456,96.958503
2022-04-12,90.699784,89.066842,97.394944
2022-04-13,92.492938,90.356068,96.438383
2022-04-14,92.977496,91.555861,95.451330
2022-04-15,93.010202,91.908747,95.285779
2022-04-18,90.379419,91.568710,95.104613
2022-04-19,90.211855,90.957046,94.854629
2022-04-20,90.198403,91.501796,94.687928
2022-04-21,89.661059,91.644685,93.563899
2022-04-22,90.380210,91.680408,93.602154
2022-04-25,91.801778,89.487806,92.460187
2022-04-26,92.242397,89.515297,92.574051
2022-04-27,91.617127,90.303519,93.134314
2022-04-28,92.362073,90.042981,91.920513
2022-04-29,93.532311,91.475967,92.309151
2022-05-02,92.289472,92.292430,92.825635
2022-05-03,94.628180,91.315541,92.708025
2022-05-04,95.793989,91.417884,92.072404
2022-05-05,96.467457,92.123346,92.138061
2022-05-06,96.847739,91.860014,93.014847
2022-05-09,95.529172,91.218991,93.036051
2022-05-10,96.906838,89.549793,92.285930
2022-05-11,93.891050,89.622245,91.652638
2022-05-12,93.368606,90.408019,91.297477
2022-05-13,93.753941,90.103453,91.699397
2022-05-16,94.503083,89.356838,91.616568
2022-05-17,96.115064,89.836439,90.828292
2022-05-18,97.158850,88.652363,91.654636
2022-05-19,98.785565,89.012048,91.760026
2022-05-20,98.507800,89.811871,91.560486
2022-05-23,98.921025,90.839964,91.251505
2022-05-24,98.012387,89.518791,90.656049
2022-05-25,95.275771,90.381569,91.709547
2022-05-26,97.485003,88.583928,92.143890
2022-05-27,99.740400,88.110526,92.217430
2022-05-30,96.681847,88.442214,91.616198
2022-05-31,97.032484,86.754033,91.944627
2022-06-01,98.657727,85.936323,91.302969
2022-06-02,95.409540,85.682356,90.983515
2022-06-03,93.151622,86.206989,90.740385
2022-06-06,91.630432,85.640741,91.369327
2022-06-07,92.548701,85.534497,91.740924
